Filename,S1,S2,Height,BuildFoot,LLM
401,./dataset/data/optical_patch_401.tif,./dataset/data/sar_patch_401.tif,./dataset/data/height_patch_401.tif,./dataset/data/mask_patch_401.tif,./dataset/data/optical_patch_401.png
909,./dataset/data/optical_patch_909.tif,./dataset/data/sar_patch_909.tif,./dataset/data/height_patch_909.tif,./dataset/data/mask_patch_909.tif,./dataset/data/optical_patch_909.png
146,./dataset/data/optical_patch_146.tif,./dataset/data/sar_patch_146.tif,./dataset/data/height_patch_146.tif,./dataset/data/mask_patch_146.tif,./dataset/data/optical_patch_146.png
214,./dataset/data/optical_patch_214.tif,./dataset/data/sar_patch_214.tif,./dataset/data/height_patch_214.tif,./dataset/data/mask_patch_214.tif,./dataset/data/optical_patch_214.png
568,./dataset/data/optical_patch_568.tif,./dataset/data/sar_patch_568.tif,./dataset/data/height_patch_568.tif,./dataset/data/mask_patch_568.tif,./dataset/data/optical_patch_568.png
262,./dataset/data/optical_patch_262.tif,./dataset/data/sar_patch_262.tif,./dataset/data/height_patch_262.tif,./dataset/data/mask_patch_262.tif,./dataset/data/optical_patch_262.png
749,./dataset/data/optical_patch_749.tif,./dataset/data/sar_patch_749.tif,./dataset/data/height_patch_749.tif,./dataset/data/mask_patch_749.tif,./dataset/data/optical_patch_749.png
534,./dataset/data/optical_patch_534.tif,./dataset/data/sar_patch_534.tif,./dataset/data/height_patch_534.tif,./dataset/data/mask_patch_534.tif,./dataset/data/optical_patch_534.png
621,./dataset/data/optical_patch_621.tif,./dataset/data/sar_patch_621.tif,./dataset/data/height_patch_621.tif,./dataset/data/mask_patch_621.tif,./dataset/data/optical_patch_621.png
523,./dataset/data/optical_patch_523.tif,./dataset/data/sar_patch_523.tif,./dataset/data/height_patch_523.tif,./dataset/data/mask_patch_523.tif,./dataset/data/optical_patch_523.png
734,./dataset/data/optical_patch_734.tif,./dataset/data/sar_patch_734.tif,./dataset/data/height_patch_734.tif,./dataset/data/mask_patch_734.tif,./dataset/data/optical_patch_734.png
166,./dataset/data/optical_patch_166.tif,./dataset/data/sar_patch_166.tif,./dataset/data/height_patch_166.tif,./dataset/data/mask_patch_166.tif,./dataset/data/optical_patch_166.png
202,./dataset/data/optical_patch_202.tif,./dataset/data/sar_patch_202.tif,./dataset/data/height_patch_202.tif,./dataset/data/mask_patch_202.tif,./dataset/data/optical_patch_202.png
601,./dataset/data/optical_patch_601.tif,./dataset/data/sar_patch_601.tif,./dataset/data/height_patch_601.tif,./dataset/data/mask_patch_601.tif,./dataset/data/optical_patch_601.png
926,./dataset/data/optical_patch_926.tif,./dataset/data/sar_patch_926.tif,./dataset/data/height_patch_926.tif,./dataset/data/mask_patch_926.tif,./dataset/data/optical_patch_926.png
143,./dataset/data/optical_patch_143.tif,./dataset/data/sar_patch_143.tif,./dataset/data/height_patch_143.tif,./dataset/data/mask_patch_143.tif,./dataset/data/optical_patch_143.png
666,./dataset/data/optical_patch_666.tif,./dataset/data/sar_patch_666.tif,./dataset/data/height_patch_666.tif,./dataset/data/mask_patch_666.tif,./dataset/data/optical_patch_666.png
82,./dataset/data/optical_patch_82.tif,./dataset/data/sar_patch_82.tif,./dataset/data/height_patch_82.tif,./dataset/data/mask_patch_82.tif,./dataset/data/optical_patch_82.png
72,./dataset/data/optical_patch_72.tif,./dataset/data/sar_patch_72.tif,./dataset/data/height_patch_72.tif,./dataset/data/mask_patch_72.tif,./dataset/data/optical_patch_72.png
109,./dataset/data/optical_patch_109.tif,./dataset/data/sar_patch_109.tif,./dataset/data/height_patch_109.tif,./dataset/data/mask_patch_109.tif,./dataset/data/optical_patch_109.png
785,./dataset/data/optical_patch_785.tif,./dataset/data/sar_patch_785.tif,./dataset/data/height_patch_785.tif,./dataset/data/mask_patch_785.tif,./dataset/data/optical_patch_785.png
670,./dataset/data/optical_patch_670.tif,./dataset/data/sar_patch_670.tif,./dataset/data/height_patch_670.tif,./dataset/data/mask_patch_670.tif,./dataset/data/optical_patch_670.png
667,./dataset/data/optical_patch_667.tif,./dataset/data/sar_patch_667.tif,./dataset/data/height_patch_667.tif,./dataset/data/mask_patch_667.tif,./dataset/data/optical_patch_667.png
56,./dataset/data/optical_patch_56.tif,./dataset/data/sar_patch_56.tif,./dataset/data/height_patch_56.tif,./dataset/data/mask_patch_56.tif,./dataset/data/optical_patch_56.png
573,./dataset/data/optical_patch_573.tif,./dataset/data/sar_patch_573.tif,./dataset/data/height_patch_573.tif,./dataset/data/mask_patch_573.tif,./dataset/data/optical_patch_573.png
91,./dataset/data/optical_patch_91.tif,./dataset/data/sar_patch_91.tif,./dataset/data/height_patch_91.tif,./dataset/data/mask_patch_91.tif,./dataset/data/optical_patch_91.png
501,./dataset/data/optical_patch_501.tif,./dataset/data/sar_patch_501.tif,./dataset/data/height_patch_501.tif,./dataset/data/mask_patch_501.tif,./dataset/data/optical_patch_501.png
76,./dataset/data/optical_patch_76.tif,./dataset/data/sar_patch_76.tif,./dataset/data/height_patch_76.tif,./dataset/data/mask_patch_76.tif,./dataset/data/optical_patch_76.png
933,./dataset/data/optical_patch_933.tif,./dataset/data/sar_patch_933.tif,./dataset/data/height_patch_933.tif,./dataset/data/mask_patch_933.tif,./dataset/data/optical_patch_933.png
241,./dataset/data/optical_patch_241.tif,./dataset/data/sar_patch_241.tif,./dataset/data/height_patch_241.tif,./dataset/data/mask_patch_241.tif,./dataset/data/optical_patch_241.png
454,./dataset/data/optical_patch_454.tif,./dataset/data/sar_patch_454.tif,./dataset/data/height_patch_454.tif,./dataset/data/mask_patch_454.tif,./dataset/data/optical_patch_454.png
890,./dataset/data/optical_patch_890.tif,./dataset/data/sar_patch_890.tif,./dataset/data/height_patch_890.tif,./dataset/data/mask_patch_890.tif,./dataset/data/optical_patch_890.png
727,./dataset/data/optical_patch_727.tif,./dataset/data/sar_patch_727.tif,./dataset/data/height_patch_727.tif,./dataset/data/mask_patch_727.tif,./dataset/data/optical_patch_727.png
195,./dataset/data/optical_patch_195.tif,./dataset/data/sar_patch_195.tif,./dataset/data/height_patch_195.tif,./dataset/data/mask_patch_195.tif,./dataset/data/optical_patch_195.png
137,./dataset/data/optical_patch_137.tif,./dataset/data/sar_patch_137.tif,./dataset/data/height_patch_137.tif,./dataset/data/mask_patch_137.tif,./dataset/data/optical_patch_137.png
299,./dataset/data/optical_patch_299.tif,./dataset/data/sar_patch_299.tif,./dataset/data/height_patch_299.tif,./dataset/data/mask_patch_299.tif,./dataset/data/optical_patch_299.png
783,./dataset/data/optical_patch_783.tif,./dataset/data/sar_patch_783.tif,./dataset/data/height_patch_783.tif,./dataset/data/mask_patch_783.tif,./dataset/data/optical_patch_783.png
807,./dataset/data/optical_patch_807.tif,./dataset/data/sar_patch_807.tif,./dataset/data/height_patch_807.tif,./dataset/data/mask_patch_807.tif,./dataset/data/optical_patch_807.png
951,./dataset/data/optical_patch_951.tif,./dataset/data/sar_patch_951.tif,./dataset/data/height_patch_951.tif,./dataset/data/mask_patch_951.tif,./dataset/data/optical_patch_951.png
217,./dataset/data/optical_patch_217.tif,./dataset/data/sar_patch_217.tif,./dataset/data/height_patch_217.tif,./dataset/data/mask_patch_217.tif,./dataset/data/optical_patch_217.png
388,./dataset/data/optical_patch_388.tif,./dataset/data/sar_patch_388.tif,./dataset/data/height_patch_388.tif,./dataset/data/mask_patch_388.tif,./dataset/data/optical_patch_388.png
282,./dataset/data/optical_patch_282.tif,./dataset/data/sar_patch_282.tif,./dataset/data/height_patch_282.tif,./dataset/data/mask_patch_282.tif,./dataset/data/optical_patch_282.png
258,./dataset/data/optical_patch_258.tif,./dataset/data/sar_patch_258.tif,./dataset/data/height_patch_258.tif,./dataset/data/mask_patch_258.tif,./dataset/data/optical_patch_258.png
340,./dataset/data/optical_patch_340.tif,./dataset/data/sar_patch_340.tif,./dataset/data/height_patch_340.tif,./dataset/data/mask_patch_340.tif,./dataset/data/optical_patch_340.png
428,./dataset/data/optical_patch_428.tif,./dataset/data/sar_patch_428.tif,./dataset/data/height_patch_428.tif,./dataset/data/mask_patch_428.tif,./dataset/data/optical_patch_428.png
